TemplateID,TemplateName,CellAddress,Row,Column,DBLeft,DBTop,DBRight,DBBottom,COMLeft,COMTop,COMWidth,COMHeight,GenLeft,GenTop,GenRight,GenBottom,DeltaLeft,DeltaTop,DeltaRight,DeltaBottom,DeltaXPt,DeltaYPt,DistanceFromOrigin,IsMerged,PageWidth,PageHeight,PrintedOriginX,PrintedOriginY,CenterHorizontally,CenterVertically,HasPrintArea,Zoom,FitToPagesWide,FitToPagesTall
31,"[sample]安全パトロールチェック",$F$4,4,6,0.546685700,0.105846800,0.620456200,0.136088700,314.4000,43.2000,49.2000,16.8000,0.572131200,0.094296800,0.632464100,0.124538700,-0.025445500,0.011550000,-0.012007900,0.011550000,-15.572646,9.147600,358.02,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$4,4,6,0.546685700,0.105846800,0.620456200,0.136088700,314.4000,43.2000,49.2000,16.8000,0.572131200,0.094296800,0.632464100,0.124538700,-0.025445500,0.011550000,-0.012007900,0.011550000,-15.572646,9.147600,358.02,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$H$4:$H$5,4,8,0.644690000,0.105846800,0.788667100,0.168850800,378.6000,43.2000,95.4000,33.6000,0.677033200,0.094296800,0.812856200,0.145750800,-0.032343200,0.011550000,-0.024189100,0.023100000,-19.794038,9.147600,421.02,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$H$4:$H$5,4,8,0.644690000,0.105846800,0.788667100,0.168850800,378.6000,43.2000,95.4000,33.6000,0.677033200,0.094296800,0.812856200,0.145750800,-0.032343200,0.011550000,-0.024189100,0.023100000,-19.794038,9.147600,421.02,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$H$4:$H$5,4,8,0.644690000,0.105846800,0.788667100,0.168850800,378.6000,43.2000,95.4000,33.6000,0.677033200,0.094296800,0.812856200,0.145750800,-0.032343200,0.011550000,-0.024189100,0.023100000,-19.794038,9.147600,421.02,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$I$4:$I$5,4,9,0.790449000,0.105846800,0.935851800,0.168850800,474.0000,43.2000,95.4000,33.6000,0.832915500,0.094296800,0.968738600,0.145750800,-0.042466500,0.011550000,-0.032886800,0.023100000,-25.989498,9.147600,515.19,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$I$4:$I$5,4,9,0.790449000,0.105846800,0.935851800,0.168850800,474.0000,43.2000,95.4000,33.6000,0.832915500,0.094296800,0.968738600,0.145750800,-0.042466500,0.011550000,-0.032886800,0.023100000,-25.989498,9.147600,515.19,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$I$4:$I$5,4,9,0.790449000,0.105846800,0.935851800,0.168850800,474.0000,43.2000,95.4000,33.6000,0.832915500,0.094296800,0.968738600,0.145750800,-0.042466500,0.011550000,-0.032886800,0.023100000,-25.989498,9.147600,515.19,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$5,5,2,0.172131200,0.138608900,0.251247300,0.168850800,69.6000,60.0000,52.8000,16.8000,0.172131200,0.115508900,0.238346400,0.145750800,0.000000000,0.023100000,0.012900900,0.023100000,0.000000,18.295200,139.52,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$5,5,2,0.172131200,0.138608900,0.251247300,0.168850800,69.6000,60.0000,52.8000,16.8000,0.172131200,0.115508900,0.238346400,0.145750800,0.000000000,0.023100000,0.012900900,0.023100000,0.000000,18.295200,139.52,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$5,5,2,0.172131200,0.138608900,0.251247300,0.168850800,69.6000,60.0000,52.8000,16.8000,0.172131200,0.115508900,0.238346400,0.145750800,0.000000000,0.023100000,0.012900900,0.023100000,0.000000,18.295200,139.52,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$D$5,5,4,0.359586600,0.138608900,0.438346400,0.168850800,192.0000,60.0000,52.8000,16.8000,0.372131200,0.115508900,0.438346400,0.145750800,-0.012544600,0.023100000,0.000000000,0.023100000,-7.677295,18.295200,245.43,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$D$5,5,4,0.359586600,0.138608900,0.438346400,0.168850800,192.0000,60.0000,52.8000,16.8000,0.372131200,0.115508900,0.438346400,0.145750800,-0.012544600,0.023100000,0.000000000,0.023100000,-7.677295,18.295200,245.43,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$D$5,5,4,0.359586600,0.138608900,0.438346400,0.168850800,192.0000,60.0000,52.8000,16.8000,0.372131200,0.115508900,0.438346400,0.145750800,-0.012544600,0.023100000,0.000000000,0.023100000,-7.677295,18.295200,245.43,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$5,5,6,0.546685700,0.138608900,0.620456200,0.168850800,314.4000,60.0000,49.2000,16.8000,0.572131200,0.115508900,0.632464100,0.145750800,-0.025445500,0.023100000,-0.012007900,0.023100000,-15.572646,18.295200,361.90,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$5,5,6,0.546685700,0.138608900,0.620456200,0.168850800,314.4000,60.0000,49.2000,16.8000,0.572131200,0.115508900,0.632464100,0.145750800,-0.025445500,0.023100000,-0.012007900,0.023100000,-15.572646,18.295200,361.90,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$5,5,6,0.546685700,0.138608900,0.620456200,0.168850800,314.4000,60.0000,49.2000,16.8000,0.572131200,0.115508900,0.632464100,0.145750800,-0.025445500,0.023100000,-0.012007900,0.023100000,-15.572646,18.295200,361.90,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$A$7,7,1,0.065573770,0.217741900,0.170349300,0.255040300,0.0000,101.4000,69.6000,21.0000,0.058405700,0.167781600,0.152071900,0.203326600,0.007168070,0.049960300,0.018277400,0.051713700,4.386859,39.568558,137.61,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$A$7,7,1,0.065573770,0.217741900,0.170349300,0.255040300,0.0000,101.4000,69.6000,21.0000,0.058405700,0.167781600,0.152071900,0.203326600,0.007168070,0.049960300,0.018277400,0.051713700,4.386859,39.568558,137.61,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$A$7,7,1,0.065573770,0.217741900,0.170349300,0.255040300,0.0000,101.4000,69.6000,21.0000,0.058405700,0.167781600,0.152071900,0.203326600,0.007168070,0.049960300,0.018277400,0.051713700,4.386859,39.568558,137.61,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$7,7,2,0.172131200,0.217741900,0.251247300,0.255040300,69.6000,101.4000,52.8000,21.0000,0.172131200,0.167781600,0.238346400,0.203326600,0.000000000,0.049960300,0.012900900,0.051713700,0.000000,39.568558,169.57,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$7,7,2,0.172131200,0.217741900,0.251247300,0.255040300,69.6000,101.4000,52.8000,21.0000,0.172131200,0.167781600,0.238346400,0.203326600,0.000000000,0.049960300,0.012900900,0.051713700,0.000000,39.568558,169.57,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$7,7,2,0.172131200,0.217741900,0.251247300,0.255040300,69.6000,101.4000,52.8000,21.0000,0.172131200,0.167781600,0.238346400,0.203326600,0.000000000,0.049960300,0.012900900,0.051713700,0.000000,39.568558,169.57,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$C$7:$D$7,7,3,0.253029200,0.217741900,0.438346400,0.255040300,122.4000,101.4000,122.4000,21.0000,0.258405700,0.167781600,0.438346400,0.203326600,-0.005376500,0.049960300,0.000000000,0.051713700,-3.290418,39.568558,206.56,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$C$7:$D$7,7,3,0.253029200,0.217741900,0.438346400,0.255040300,122.4000,101.4000,122.4000,21.0000,0.258405700,0.167781600,0.438346400,0.203326600,-0.005376500,0.049960300,0.000000000,0.051713700,-3.290418,39.568558,206.56,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$C$7:$D$7,7,3,0.253029200,0.217741900,0.438346400,0.255040300,122.4000,101.4000,122.4000,21.0000,0.258405700,0.167781600,0.438346400,0.203326600,-0.005376500,0.049960300,0.000000000,0.051713700,-3.290418,39.568558,206.56,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$E$7:$F$7,7,5,0.440128300,0.217741900,0.620456200,0.255040300,244.8000,101.4000,118.8000,21.0000,0.458405700,0.167781600,0.632464100,0.203326600,-0.018277400,0.049960300,-0.012007900,0.051713700,-11.185769,39.568558,310.42,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$E$7:$F$7,7,5,0.440128300,0.217741900,0.620456200,0.255040300,244.8000,101.4000,118.8000,21.0000,0.458405700,0.167781600,0.632464100,0.203326600,-0.018277400,0.049960300,-0.012007900,0.051713700,-11.185769,39.568558,310.42,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$E$7:$F$7,7,5,0.440128300,0.217741900,0.620456200,0.255040300,244.8000,101.4000,118.8000,21.0000,0.458405700,0.167781600,0.632464100,0.203326600,-0.018277400,0.049960300,-0.012007900,0.051713700,-11.185769,39.568558,310.42,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$G$7:$H$7,7,7,0.621881700,0.217741900,0.788667100,0.255040300,363.6000,101.4000,110.4000,21.0000,0.652523300,0.167781600,0.812856200,0.203326600,-0.030641600,0.049960300,-0.024189100,0.051713700,-18.752659,39.568558,420.87,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$G$7:$H$7,7,7,0.621881700,0.217741900,0.788667100,0.255040300,363.6000,101.4000,110.4000,21.0000,0.652523300,0.167781600,0.812856200,0.203326600,-0.030641600,0.049960300,-0.024189100,0.051713700,-18.752659,39.568558,420.87,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$G$7:$H$7,7,7,0.621881700,0.217741900,0.788667100,0.255040300,363.6000,101.4000,110.4000,21.0000,0.652523300,0.167781600,0.812856200,0.203326600,-0.030641600,0.049960300,-0.024189100,0.051713700,-18.752659,39.568558,420.87,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$I$7,7,9,0.790449000,0.217741900,0.935851800,0.255040300,474.0000,101.4000,95.4000,21.0000,0.832915500,0.167781600,0.968738600,0.203326600,-0.042466500,0.049960300,-0.032886800,0.051713700,-25.989498,39.568558,526.78,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$I$7,7,9,0.790449000,0.217741900,0.935851800,0.255040300,474.0000,101.4000,95.4000,21.0000,0.832915500,0.167781600,0.968738600,0.203326600,-0.042466500,0.049960300,-0.032886800,0.051713700,-25.989498,39.568558,526.78,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$I$7,7,9,0.790449000,0.217741900,0.935851800,0.255040300,474.0000,101.4000,95.4000,21.0000,0.832915500,0.167781600,0.968738600,0.203326600,-0.042466500,0.049960300,-0.032886800,0.051713700,-25.989498,39.568558,526.78,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$A$9:$I$24,9,1,0.065573770,0.297379000,0.935851800,0.953125000,0.0000,143.4000,569.4000,345.6000,0.058405700,0.220811900,0.968738600,0.666205400,0.007168070,0.076567100,-0.032886800,0.286919600,4.386859,60.641143,178.50,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$A$9:$I$24,9,1,0.065573770,0.297379000,0.935851800,0.953125000,0.0000,143.4000,569.4000,345.6000,0.058405700,0.220811900,0.968738600,0.666205400,0.007168070,0.076567100,-0.032886800,0.286919600,4.386859,60.641143,178.50,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$A$9:$I$24,9,1,0.065573770,0.297379000,0.935851800,0.953125000,0.0000,143.4000,569.4000,345.6000,0.058405700,0.220811900,0.968738600,0.666205400,0.007168070,0.076567100,-0.032886800,0.286919600,4.386859,60.641143,178.50,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$C$6,6,3,0.253029200,0.171371000,0.357804700,0.215221800,122.4000,76.8000,69.6000,24.6000,0.258405700,0.136721000,0.352071900,0.176811400,-0.005376500,0.034650000,0.005732800,0.038410400,-3.290418,27.442800,191.66,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
32,"[sample]FreeDraw",$A$1:$N$41,1,1,0.032216490,0.022779040,0.964884000,0.971298400,0.0000,0.0000,680.4000,541.2000,0.032216500,0.022779000,0.964884000,0.971298400,-0.000000010,0.000000040,0.000000000,0.000000000,-0.000006,0.000032,26.72,False,612.0,792.0,19.7165,18.0410,True,True,true,113,1,1
33,"[sample]アンケート用紙",$B$6:$G$12,6,2,0.056715570,0.189582900,0.425225700,0.337058500,16.8000,177.0000,311.4000,197.4000,0.056715600,0.189582900,0.425225700,0.337058500,-0.000000030,0.000000000,0.000000000,0.000000000,-0.000018,0.000000,154.11,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$6:$M$6,6,9,0.530756200,0.189582900,0.943848700,0.209339500,414.6000,177.0000,346.2000,28.2000,0.706715600,0.189582900,1.132088400,0.123422100,-0.175959400,0.000000000,-0.188239700,0.085917400,-107.687153,0.000000,457.83,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$7:$M$7,7,9,0.530756200,0.210337300,0.943848700,0.230892000,414.6000,205.2000,346.2000,28.2000,0.706715600,0.225189000,1.132088400,0.159028200,-0.175959400,-0.014851700,-0.188239700,0.071863800,-107.687153,-11.762546,467.84,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$8:$M$8,8,9,0.530756200,0.231690300,0.943848700,0.252245100,414.6000,233.4000,346.2000,28.2000,0.706715600,0.260795000,1.132088400,0.194634300,-0.175959400,-0.029104700,-0.188239700,0.057610800,-107.687153,-23.050922,479.30,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$9:$M$9,9,9,0.530756200,0.253043300,0.943848700,0.273598100,414.6000,261.6000,346.2000,28.2000,0.706715600,0.296401100,1.132088400,0.230240300,-0.175959400,-0.043357800,-0.188239700,0.043357800,-107.687153,-34.339378,492.11,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$10:$M$10,10,9,0.530756200,0.274595900,0.943848700,0.294951100,414.6000,289.8000,346.2000,28.2000,0.706715600,0.332007100,1.132088400,0.265846400,-0.175959400,-0.057411200,-0.188239700,0.029104700,-107.687153,-45.469670,506.17,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$11,11,9,0.530756200,0.295948900,0.632618500,0.316304100,414.6000,318.0000,86.4000,28.2000,0.706715600,0.367613200,0.707578700,0.301452400,-0.175959400,-0.071664300,-0.074960200,0.014851700,-107.687153,-56.758126,521.38,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$J$11,11,10,0.634029300,0.295948900,0.735891600,0.316304100,501.0000,318.0000,86.4000,28.2000,0.847892000,0.367613200,0.848755100,0.301452400,-0.213862700,-0.071664300,-0.112863500,0.014851700,-130.883972,-56.758126,595.01,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$L$11:$M$11,11,12,0.766930000,0.295948900,0.943848700,0.316304100,612.6000,318.0000,148.2000,28.2000,1.030244900,0.367613200,1.132088400,0.301452400,-0.263314900,-0.071664300,-0.188239700,0.014851700,-161.148719,-56.758126,694.49,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$12:$J$12,12,9,0.530756200,0.317301900,0.735891600,0.337058500,414.6000,346.2000,172.8000,28.2000,0.706715600,0.403219300,0.848755100,0.337058500,-0.175959400,-0.085917400,-0.112863500,0.000000000,-107.687153,-68.046581,537.63,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$L$12:$M$12,12,12,0.766930000,0.317301900,0.943848700,0.337058500,612.6000,346.2000,148.2000,28.2000,1.030244900,0.403219300,1.132088400,0.337058500,-0.263314900,-0.085917400,-0.188239700,0.000000000,-161.148719,-68.046581,706.77,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$C$15,15,3,0.067155760,0.370185600,0.102144500,0.394931100,26.4000,415.2000,30.6000,34.8000,0.072401800,0.490340500,-0.017911600,0.432513000,-0.005246040,-0.120154900,0.120056100,-0.037581900,-3.210576,-95.162681,390.87,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$15:$M$19,15,9,0.530756200,0.370185600,0.943848700,0.499700700,414.6000,415.2000,346.2000,174.0000,0.706715600,0.490340500,1.132088400,0.608270600,-0.175959400,-0.120154900,-0.188239700,-0.108569900,-107.687153,-95.162681,581.27,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$C$16,16,3,0.067155760,0.395729400,0.102144500,0.421273200,26.4000,450.0000,30.6000,34.8000,0.072401800,0.534279900,-0.017911600,0.476452400,-0.005246040,-0.138550500,0.120056100,-0.055179200,-3.210576,-109.731996,425.46,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$C$17,17,3,0.067155760,0.422271000,0.102144500,0.447615200,26.4000,484.8000,30.6000,34.8000,0.072401800,0.578219200,-0.017911600,0.520391800,-0.005246040,-0.155948200,0.120056100,-0.072776600,-3.210576,-123.510974,460.09,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$C$18,18,3,0.067155760,0.448613000,0.102144500,0.473957300,26.4000,519.6000,30.6000,34.8000,0.072401800,0.622158600,-0.017911600,0.564331200,-0.005246040,-0.173545600,0.120056100,-0.090373900,-3.210576,-137.448115,494.74,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$C$19,19,3,0.067155760,0.474955100,0.102144500,0.499700700,26.4000,554.4000,30.6000,34.8000,0.072401800,0.666098100,-0.017911600,0.608270600,-0.005246040,-0.191143000,0.120056100,-0.108569900,-3.210576,-151.385256,529.41,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$H$22,22,8,0.428047400,0.564558000,0.528781100,0.590301300,328.2000,672.6000,86.4000,36.0000,0.565539100,0.815340500,0.566402100,0.759028200,-0.137491700,-0.250782500,-0.037621000,-0.168726900,-84.144920,-198.619740,732.66,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$I$22,22,9,0.531038400,0.564558000,0.632054200,0.590301300,414.6000,672.6000,86.4000,36.0000,0.706715600,0.815340500,0.707578700,0.759028200,-0.175677200,-0.250782500,-0.075524500,-0.168726900,-107.514446,-198.619740,777.21,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$J$22,22,10,0.634311500,0.564558000,0.735891600,0.590301300,501.0000,672.6000,86.4000,36.0000,0.847892000,0.815340500,0.848755100,0.759028200,-0.213580500,-0.250782500,-0.112863500,-0.168726900,-130.711266,-198.619740,828.41,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$K$22:$L$22,22,11,0.737020300,0.564558000,0.839164800,0.590301300,587.4000,672.6000,87.0000,36.0000,0.989068500,0.815340500,0.990912000,0.759028200,-0.252048200,-0.250782500,-0.151747200,-0.168726900,-154.253498,-198.619740,885.09,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$M$22,22,13,0.841704300,0.564558000,0.943848700,0.590301300,674.4000,672.6000,86.4000,36.0000,1.131225300,0.815340500,1.132088400,0.759028200,-0.289521000,-0.250782500,-0.188239700,-0.168726900,-177.186852,-198.619740,946.72,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$D$23:$E$23,23,4,0.103273100,0.591099600,0.259311500,0.616443800,57.0000,708.6000,131.4000,36.0000,0.122401800,0.860795000,0.196794300,0.804482800,-0.019128700,-0.269695400,0.062517200,-0.188039000,-11.706764,-213.598757,685.85,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$F$23:$G$23,23,6,0.260722300,0.591099600,0.425507900,0.616443800,188.4000,708.6000,139.8000,36.0000,0.337107700,0.860795000,0.425225700,0.804482800,-0.076385400,-0.269695400,0.000282200,-0.188039000,-46.747865,-213.598757,712.28,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$K$23:$L$23,23,11,0.737020300,0.591099600,0.840011300,0.616443800,587.4000,708.6000,87.0000,36.0000,0.989068500,0.860795000,0.990912000,0.804482800,-0.252048200,-0.269695400,-0.150900700,-0.188039000,-154.253498,-213.598757,911.69,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$B$25:$M$32,25,2,0.056715570,0.642985400,0.943848700,0.779684700,16.8000,776.4000,744.0000,182.4000,0.056715600,0.946401100,1.132088400,1.074937300,-0.000000030,-0.303415700,-0.188239700,-0.295252600,-0.000018,-240.305234,750.35,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$B$42:$I$44,42,2,0.056715570,0.889243700,0.632618500,0.944522000,16.8000,1101.0000,484.2000,73.8000,0.056715600,1.356249600,0.707578700,1.347664600,-0.000000030,-0.467005900,-0.074960200,-0.403142600,-0.000018,-369.868673,1074.71,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$J$42:$J$44,42,10,0.634029300,0.889243700,0.735891600,0.944522000,501.0000,1101.0000,86.4000,73.8000,0.847892000,1.356249600,0.848755100,1.347664600,-0.213862700,-0.467005900,-0.112863500,-0.403142600,-130.883972,-369.868673,1192.92,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$K$42,42,11,0.737020300,0.889243700,0.765801400,0.906805000,587.4000,1101.0000,25.2000,24.6000,0.989068500,1.356249600,0.889931600,1.285543300,-0.252048200,-0.467005900,-0.124130200,-0.378738300,-154.253498,-369.868673,1232.96,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
