TemplateID,TemplateName,Status,TotalClusters,LeftMatchPct,TopMatchPct,CoordMatchPct,XmlMatch,DefaultFont,FontSize,RowHeight,ContentWidth,HasPrintArea,UsedPrintScaling,UsedFontCorrection,IsUnknownPattern,FailureType,ErrorMessage
109,"【Sample】住宅定期点検",FAIL,169,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,27.0,848,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=27.0",""
110,"【Sample】衛生管理日報",FAIL,136,0.0,0.0,0.0,False,"HG丸ｺﾞｼｯｸM-PRO",11,13.5,705,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=HG丸ｺﾞｼｯｸM-PRO, Fit=1x1, PrintArea, RowHt=13.5",""
111,"【Sample】家屋調査実施表",FAIL,130,0.0,2.3,0.0,False,"ＭＳ Ｐゴシック",11,20.2,806,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=2%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=20.2",""
112,"【Sample】建築工事監督チェックシート",FAIL,256,0.0,0.0,0.0,False,"HG丸ｺﾞｼｯｸM-PRO",11,13.5,821,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=HG丸ｺﾞｼｯｸM-PRO, Fit=1x1, PrintArea, RowHt=13.5",""
113,"【Sample】工事進捗状況一覧",FAIL,0,0.0,0.0,0.0,False,"",0,0.0,0,False,False,False,False,"Exception: Encrypted packages are not supported.","Encrypted packages are not supported."
114,"【Sample】住宅入居前検査シート",FAIL,303,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,18.0,1755,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=18.0",""
115,"【Sample】倉庫容量計算",FAIL,163,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,739,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
116,"【Sample】訪問看護記録書",FAIL,105,1.9,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,1046,True,True,True,True,"UNKNOWN PATTERN - Left=2% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
117,"【Sample】訪問歯科検診記録",FAIL,778,0.0,0.1,0.0,False,"ＭＳ Ｐゴシック",11,13.5,1044,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
118,"【Sample】デイリーチェックシート",FAIL,165,0.0,0.6,0.0,False,"ＭＳ Ｐゴシック",11,15.8,1086,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=1%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=15.8",""
119,"【Sample】レンタカーチェック表",FAIL,136,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,808,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
120,"【Sample】採用面接評価シート",FAIL,134,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,16.5,814,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=16.5",""
121,"【Sample】店舗監査報告書",FAIL,39,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,12.8,939,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=12.8",""
122,"【建築】工事検査記録表",FAIL,35,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1153,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
123,"【工事】現地工事報告書",FAIL,15,13.3,6.7,6.7,False,"游ゴシック",11,18.8,475,True,False,True,True,"UNKNOWN PATTERN - Left=13% Top=7%, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
124,"【工事】現地調査表",FAIL,20,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,3753,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
125,"【工事】事前チェックシート",FAIL,41,48.8,2.4,2.4,False,"ＭＳ Ｐゴシック",11,18.0,660,True,False,True,True,"UNKNOWN PATTERN - Left=49% Top=2%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=18.0",""
126,"【工事】標準見積書",FAIL,45,4.4,2.2,2.2,False,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,True,"UNKNOWN PATTERN - Left=4% Top=2%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=14.2",""
127,"【製造】工程内検査チェックシート",FAIL,35,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1101,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
128,"【品質】検査表A",FAIL,18,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1101,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
129,"【品質】検査表B",FAIL,29,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1101,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
130,"【品質】最終検査表",FAIL,30,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1101,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
131,"All Cluster Types(Input Sample)",FAIL,173,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,1040,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
132,"Condominium preview check sheet",FAIL,304,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,18.0,1790,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=18.0",""
133,"Daily Working Report",FAIL,150,0.0,0.0,0.0,False,"Arial",10,12.0,897,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
134,"Defect report(Thailand)",FAIL,43,18.6,7.0,2.3,False,"Arial",10,15.0,587,True,False,False,True,"UNKNOWN PATTERN - Left=19% Top=7%, Fit=1x0, PrintArea, RowHt=15.0",""
135,"Incident report",FAIL,93,0.0,0.0,0.0,False,"Arial",10,15.0,746,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x0, PrintArea, RowHt=15.0",""
136,"Machine Production Report",FAIL,172,0.0,0.6,0.0,False,"Arial",10,12.0,710,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=1%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
137,"Monthly Inspection Report",FAIL,69,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,798,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
138,"Process&Inspection Report",FAIL,134,0.0,0.0,0.0,False,"Arial",10,12.0,981,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
139,"Quotation sheet and PKG list",FAIL,152,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,14.2,675,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=14.2",""
140,"Repairing Report_training(Complete Ver.)",FAIL,121,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1843,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
141,"Stick pin sample_arrow color",FAIL,15,0.0,6.7,0.0,False,"ＭＳ Ｐゴシック",11,20.1,789,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=7%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=20.1",""
142,"[sample]生体認証機能",FAIL,6,0.0,0.0,0.0,False,"Yu Gothic",11,16.5,724,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=Yu Gothic, Fit=1x1, PrintArea, RowHt=16.5",""
143,"101号室_検査シート",FAIL,313,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,20.1,1091,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=20.1",""
144,"ビル点検報告書",FAIL,170,15.3,0.6,0.6,False,"ＭＳ Ｐゴシック",11,12.0,565,True,False,True,True,"UNKNOWN PATTERN - Left=15% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=12.0",""
145,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,False,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,True,"UNKNOWN PATTERN - Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=14.2",""
146,"作業実績日報",FAIL,156,0.0,0.0,0.0,False,"Arial",10,12.0,897,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
147,"店舗監査報告書",FAIL,39,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,12.8,939,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=12.8",""
148,"不具合報告&品質対策シート",FAIL,103,10.7,2.9,1.0,False,"Arial",10,15.0,587,True,False,False,True,"UNKNOWN PATTERN - Left=11% Top=3%, Fit=1x0, PrintArea, RowHt=15.0",""
149,"All Cluster Types(Input Sample)",FAIL,173,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,1040,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
150,"Daily Working Report",FAIL,150,0.0,0.0,0.0,False,"Arial",10,12.0,897,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
151,"Defect report(Thailand) -Thai-Eng displayed-",FAIL,41,17.1,7.3,2.4,False,"Arial",10,15.0,611,True,False,False,True,"UNKNOWN PATTERN - Left=17% Top=7%, Fit=1x0, PrintArea, RowHt=15.0",""
152,"Incident report",FAIL,97,0.0,0.0,0.0,False,"Arial",10,15.0,746,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x0, PrintArea, RowHt=15.0",""
153,"IoTSampleReport(graph)",FAIL,54,0.0,0.0,0.0,False,"游ゴシック",11,18.8,854,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
154,"Machine Operation Report",FAIL,172,0.0,0.6,0.0,False,"Arial",10,12.0,710,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=1%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
155,"Material Check Sheet",FAIL,44,6.8,4.5,2.3,False,"游ゴシック",11,18.8,430,True,False,True,True,"UNKNOWN PATTERN - Left=7% Top=5%, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
156,"Process_Inspection",FAIL,134,0.0,0.0,0.0,False,"Arial",10,12.0,981,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
157,"Repairing Report",FAIL,121,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1843,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
158,"Room101 Inspection Sheet",FAIL,313,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,20.1,1178,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=20.1",""
159,"Daily Working Report",FAIL,150,0.0,0.0,0.0,False,"Arial",10,12.0,897,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
160,"Quotation sheet and PKG list",FAIL,152,1.3,1.3,0.7,False,"ＭＳ Ｐゴシック",11,13.8,673,True,False,True,True,"UNKNOWN PATTERN - Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.8",""
161,"Repairing Report",FAIL,121,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1843,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
162,"Repairing Report",FAIL,121,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1843,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
163,"Repairing Report",FAIL,121,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1843,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
164,"Repairing Report",FAIL,121,0.0,0.0,0.0,False,"游ゴシック",11,18.8,1843,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
165,"Defect report(Thailand) -Thai-Eng displayed-",FAIL,41,17.1,7.3,2.4,False,"Arial",10,15.0,611,True,False,False,True,"UNKNOWN PATTERN - Left=17% Top=7%, Fit=1x0, PrintArea, RowHt=15.0",""
166,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,False,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,True,"UNKNOWN PATTERN - Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=14.2",""
167,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,False,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,True,"UNKNOWN PATTERN - Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=14.2",""
168,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,False,"ＭＳ Ｐゴシック",11,13.5,600,True,False,True,True,"UNKNOWN PATTERN - Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
169,"Process_Inspection",FAIL,134,0.0,0.0,0.0,False,"Arial",10,12.0,981,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
170,"Process_Inspection",FAIL,134,0.0,0.0,0.0,False,"Arial",10,12.0,981,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
171,"Machine Operation Report",FAIL,172,0.0,0.6,0.0,False,"Arial",10,12.0,710,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=1%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
172,"All Cluster Types(Input Sample)",FAIL,173,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,3472,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
173,"PM Daily for T00A-RW",FAIL,749,0.0,0.0,0.0,False,"Calibri",11,15.0,1603,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
174,"PI Monitoring Sheet",FAIL,1298,0.0,0.0,0.0,False,"Calibri",11,15.0,4401,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
175,"ACTUAL PARAMETERS FOR TAPPING",FAIL,377,0.0,0.0,0.0,False,"Calibri",11,15.8,1715,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.8",""
176,"ACTUAL PARAMETERS HISTORY",FAIL,424,0.0,0.0,0.0,False,"Calibri",11,15.8,1425,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.8",""
177,"DAILY OR HOURLY PROCESS REPORT",FAIL,413,0.0,0.0,0.0,False,"Calibri",11,15.0,833,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
178,"MACHINE DOWNTIME",FAIL,207,0.0,0.0,0.0,False,"Calibri",11,15.0,1383,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
179,"MAINTENANCE REQUEST",FAIL,51,0.0,0.0,0.0,False,"Calibri",11,12.8,1088,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.8",""
180,"OUTPUT MONITORING (ITEM)",FAIL,1939,0.0,0.0,0.0,False,"Calibri",11,15.0,1784,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
181,"PRODUCTION MONITORING",FAIL,660,0.0,0.0,0.0,False,"Calibri",11,15.0,1851,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
182,"SHOTS MONITORING SLIP",FAIL,190,0.0,0.0,0.0,False,"Calibri",11,15.0,1249,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
183,"CE Online QC Quality Report(Upgrade Version)",FAIL,395,0.0,0.0,0.0,False,"Calibri",11,15.0,1493,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
184,"FH QA In Process",FAIL,117,0.0,0.0,0.0,False,"Calibri",11,15.0,4787,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",FAIL,0,0.0,0.0,0.0,False,"",0,0.0,0,False,False,False,False,"Exception: Value was either too large or too small for an Int32.","Value was either too large or too small for an Int32."
186,"CA Summary Form ",FAIL,6,0.0,0.0,0.0,False,"Calibri",11,15.0,774,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
187,"CA Summary Form ",FAIL,6,0.0,0.0,0.0,False,"Calibri",11,15.0,774,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=15.0",""
546,"FormTest - Copy",FAIL,6,83.3,33.3,16.7,False,"Aptos Narrow",11,14.4,200,True,False,True,True,"UNKNOWN PATTERN - Left=83% Top=33%, Font=Aptos Narrow, Fit=1x1",""
547,"[V3.1_Sample]アンケート用紙",FAIL,5,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,19.2,2404,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=19.2",""
