form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,stored_l_pt,printable_w,old_content_w,old_origin,old_err,new_content_w,new_origin,new_err,error_delta,back_solved_cw,old_cw_per_col,new_cw_per_col,xlsx_width_pt,classification
151,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,7,41,14.43,509.96,336.0,51.02,36.59,592.45,51.02,36.59,0.0,0,48.0,84.64,592.45,no_center_margin_mismatch
152,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,11,97,10.37,509.96,528.0,51.02,40.65,843.73,51.02,40.65,0.0,0,48.0,76.7,843.73,no_center_margin_mismatch
153,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,1,9,54,63.02,509.96,432.0,90.0,26.98,753.24,51.02,12.0,14.97,53.995,48.0,83.69,753.24,improved
154,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,1,18,172,57.02,509.96,864.0,51.02,6.0,636.0,51.02,6.0,0.0,27.665,48.0,35.33,636.0,explicit_col_need_xlsx
155,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,1,5,44,103.23,509.96,240.0,186.0,82.77,417.32,97.34,5.89,76.87,81.107,48.0,83.46,417.32,improved
156,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,31,134,22.76,509.96,1488.0,51.02,28.26,1025.25,51.02,28.26,0.0,0,48.0,33.07,1025.25,no_center_margin_mismatch
157,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,11,121,12.22,509.96,528.0,51.02,38.8,442.63,51.02,38.8,0.0,0,48.0,40.24,442.63,no_center_margin_mismatch
158,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,44,369,16.29,509.96,2112.0,51.02,34.73,1158.09,51.02,34.73,0.0,0,48.0,26.32,1158.09,no_center_margin_mismatch
159,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,30,150,18.33,509.96,1440.0,51.02,32.69,927.96,51.02,32.69,0.0,0,48.0,30.93,927.96,no_center_margin_mismatch
160,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,152,11.11,509.96,1776.0,51.02,39.91,762.07,51.02,39.91,0.0,0,48.0,20.6,762.07,no_center_margin_mismatch
161,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,12.22,509.96,528.0,51.02,38.8,442.63,51.02,38.8,0.0,0,48.0,40.24,442.63,no_center_margin_mismatch
162,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,12.22,509.96,528.0,51.02,38.8,442.63,51.02,38.8,0.0,0,48.0,40.24,442.63,no_center_margin_mismatch
163,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,12.22,509.96,528.0,51.02,38.8,442.63,51.02,38.8,0.0,0,48.0,40.24,442.63,no_center_margin_mismatch
164,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,12.22,509.96,528.0,51.02,38.8,442.63,51.02,38.8,0.0,0,48.0,40.24,442.63,no_center_margin_mismatch
165,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,7,41,14.43,509.96,336.0,51.02,36.59,592.45,51.02,36.59,0.0,0,48.0,84.64,592.45,no_center_margin_mismatch
166,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,151,17.27,509.96,1776.0,51.02,33.75,698.12,51.02,33.75,0.0,0,48.0,18.87,698.12,no_center_margin_mismatch
167,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,151,17.27,509.96,1776.0,51.02,33.75,698.12,51.02,33.75,0.0,0,48.0,18.87,698.12,no_center_margin_mismatch
168,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,151,18.87,509.96,1776.0,51.02,32.15,694.15,51.02,32.15,0.0,0,48.0,18.76,694.15,no_center_margin_mismatch
169,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,31,134,22.76,509.96,1488.0,51.02,28.26,1025.25,51.02,28.26,0.0,0,48.0,33.07,1025.25,no_center_margin_mismatch
170,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,31,134,22.76,509.96,1488.0,51.02,28.26,1025.25,51.02,28.26,0.0,0,48.0,33.07,1025.25,no_center_margin_mismatch
171,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,1,18,172,57.02,509.96,864.0,51.02,6.0,636.0,51.02,6.0,0.0,27.665,48.0,35.33,636.0,explicit_col_need_xlsx
172,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,85,173,38.23,509.96,4080.0,51.02,12.79,214.54,51.02,12.79,0.0,0,48.0,2.52,214.54,no_center_margin_mismatch
173,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,79,749,46.08,509.96,3792.0,51.02,4.94,1173.82,51.02,4.94,0.0,0,48.0,14.86,1173.82,no_center_margin_mismatch
174,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,48,1298,28.8,509.96,2304.0,51.02,22.22,55.19,51.02,22.22,0.0,0,48.0,1.15,55.19,no_center_margin_mismatch
175,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,16,377,25.56,689.96,768.0,51.02,25.46,1548.08,51.02,25.46,0.0,0,48.0,96.75,1548.08,no_center_margin_mismatch
176,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,18,424,25.2,689.96,864.0,51.02,25.82,1387.42,51.02,25.82,0.0,0,48.0,77.08,1387.42,no_center_margin_mismatch
177,8.2.25110,2025-11-17,612.0,1008.0,51.02,51.02,0,0,11,413,38.16,509.96,528.0,51.02,12.86,674.09,51.02,12.86,0.0,0,48.0,61.28,674.09,no_center_margin_mismatch
178,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,14,207,41.04,689.96,672.0,51.02,9.98,1294.72,51.02,9.98,0.0,0,48.0,92.48,1294.72,no_center_margin_mismatch
179,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,11,51,83.88,509.96,528.0,51.02,32.86,596.35,51.02,32.86,0.0,40.385,48.0,54.21,596.35,explicit_col_need_xlsx
180,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,34,1939,11.48,509.96,1632.0,51.02,39.54,1679.53,51.02,39.54,0.0,0,48.0,49.4,1679.53,no_center_margin_mismatch
181,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,30,660,23.76,689.96,1440.0,51.02,27.26,1826.41,51.02,27.26,0.0,0,48.0,60.88,1826.41,no_center_margin_mismatch
182,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,18,190,55.8,509.96,864.0,51.02,4.78,420.64,95.68,39.88,-35.1,27.8,48.0,23.37,420.64,no_improvement
183,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,17,395,30.96,509.96,816.0,51.02,20.06,142.4,51.02,20.06,0.0,0,48.0,8.38,142.4,no_center_margin_mismatch
184,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,10,117,246.6,509.96,480.0,66.0,180.6,497.66,57.17,189.43,-8.83,11.88,48.0,49.77,497.66,explicit_col_need_xlsx
185,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,34,1379,60.18,509.96,1632.0,51.02,9.16,2706.39,51.02,9.16,0.0,14.46,48.0,79.6,2706.39,explicit_col_need_xlsx
186,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,1,4,6,144.36,689.96,192.0,300.0,155.64,472.86,159.57,15.21,140.43,125.82,48.0,118.22,472.86,improved
187,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,1,4,6,144.36,689.96,192.0,300.0,155.64,472.86,159.57,15.21,140.43,125.82,48.0,118.22,472.86,improved
188,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,1,47,542,65.52,689.96,2256.0,51.02,14.5,3824.29,51.02,14.5,0.0,14.063,48.0,81.37,3824.29,explicit_col_need_xlsx
189,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,1,20,362,57.6,689.96,960.0,51.02,6.58,2767.72,51.02,6.58,0.0,33.84,48.0,138.39,2767.72,explicit_col_need_xlsx
190,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,45,800,27.22,509.96,2160.0,51.02,23.8,7452.38,51.02,23.8,0.0,0,48.0,165.61,7452.38,no_center_margin_mismatch
191,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,62,524,19.8,689.96,2976.0,51.02,31.22,2455.98,51.02,31.22,0.0,0,48.0,39.61,2455.98,no_center_margin_mismatch
192,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
193,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,5,34,74.88,509.96,240.0,186.0,111.12,461.66,75.17,0.29,110.83,92.448,48.0,92.33,461.66,fixed_now_rounding
194,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,45,60,104.76,509.96,2160.0,51.02,53.74,812.32,51.02,53.74,0.0,8.944,48.0,18.05,812.32,explicit_col_need_xlsx
195,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,6,56,98.28,509.96,288.0,162.0,63.72,235.22,188.39,90.11,-26.39,69.24,48.0,39.2,235.22,explicit_col_need_xlsx
196,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,4,7,52.2,509.96,192.0,51.02,1.18,383.29,51.02,1.18,0.0,0,48.0,95.82,383.29,no_center_margin_mismatch
197,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,11,5,28.8,509.96,528.0,51.02,22.22,250.79,51.02,22.22,0.0,0,48.0,22.8,250.79,no_center_margin_mismatch
198,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,4,2,52.2,509.96,192.0,51.02,1.18,200.4,51.02,1.18,0.0,0,48.0,50.1,0,no_center_margin_mismatch
199,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,9,42,67.68,509.96,432.0,90.0,22.32,375.73,118.14,50.46,-28.13,52.96,48.0,41.75,375.73,explicit_col_need_xlsx
200,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,13,16,51.48,689.96,624.0,51.02,0.46,651.3,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
201,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,9,42,67.68,509.96,432.0,90.0,22.32,375.73,118.14,50.46,-28.13,52.96,48.0,41.75,375.73,explicit_col_need_xlsx
202,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,1,16,1000,75.24,689.96,768.0,51.02,24.22,1575.59,51.02,24.22,0.0,40.095,48.0,98.47,1575.59,explicit_col_need_xlsx
203,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,14,15,109.08,509.96,672.0,51.02,58.06,581.68,51.02,58.06,0.0,28.131,48.0,41.55,581.68,explicit_col_need_xlsx
204,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,2,4,204.48,509.96,96.0,258.0,53.52,100.2,255.9,51.42,2.1,101.52,48.0,50.1,0,improved
205,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,1,6,56,98.28,509.96,288.0,162.0,63.72,235.22,188.39,90.11,-26.39,69.24,48.0,39.2,235.22,explicit_col_need_xlsx
206,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,10,83,36.0,509.96,480.0,51.02,15.02,674.24,51.02,15.02,0.0,0,48.0,67.42,674.24,no_center_margin_mismatch
207,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,79,749,46.08,509.96,3792.0,51.02,4.94,1173.82,51.02,4.94,0.0,0,48.0,14.86,1173.82,no_center_margin_mismatch
208,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,1,4,6,144.36,689.96,192.0,300.0,155.64,472.86,159.57,15.21,140.43,125.82,48.0,118.22,472.86,improved
209,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,48,1298,28.8,509.96,2304.0,51.02,22.22,55.19,51.02,22.22,0.0,0,48.0,1.15,55.19,no_center_margin_mismatch
210,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
211,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
212,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
213,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
214,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
215,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
216,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
217,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
218,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
219,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
220,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
221,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
222,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,6,7,51.48,509.96,288.0,51.02,0.46,300.6,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
