====================================================================================================
COORDINATE VALIDATION FRAMEWORK — PER-FORM REPORT
====================================================================================================

Total forms analyzed: 457
Total forms in database: 457

----------------------------------------------------------------------------------------------------
CLASSIFICATION SUMMARY
----------------------------------------------------------------------------------------------------
Classification                                Count    Forms               
---------------------------------------------------------------------------
no_print_area                                 457      31, 32, 33, 34, 35 ... (+452 more)

----------------------------------------------------------------------------------------------------
ERROR DISTRIBUTION (X-axis origin errors, in points)
----------------------------------------------------------------------------------------------------
  0.0-0.5    | ############################################################   457 (100.0%)
  0.5-1.0    |                                                                  0 (  0.0%)
  1.0-2.0    |                                                                  0 (  0.0%)
  2.0-3.0    |                                                                  0 (  0.0%)
  3.0-5.0    |                                                                  0 (  0.0%)
  5.0-10.0   |                                                                  0 (  0.0%)
  10.0-20.0  |                                                                  0 (  0.0%)
  20.0-50.0  |                                                                  0 (  0.0%)
  50.0-100.0 |                                                                  0 (  0.0%)
  100.0+     |                                                                  0 (  0.0%)

Mean absolute error: 0.000pt
Median error: 0.000pt
95th percentile error: 0.000pt
Maximum error: 0.000pt
Forms with <0.5pt error: 457/457 (100.0%)
Forms with <2pt error: 457/457 (100.0%)

----------------------------------------------------------------------------------------------------
PER-FORM DETAIL
----------------------------------------------------------------------------------------------------
FID    Ver            N_Cols   Center  MarginL  StoredL    BestW      BestErr  Class                                   
309    8.2.25110      0        N       51.02    75.24      0.000      999.000  no_print_area                           
310    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
311    8.2.26020      0        N       51.02    62.79      0.000      999.000  no_print_area                           
312    8.2.26020      0        N       51.02    180.72     0.000      999.000  no_print_area                           
313    8.2.26020      0        N       51.02    180.72     0.000      999.000  no_print_area                           
314    8.2.26020      0        N       51.02    180.72     0.000      999.000  no_print_area                           
315    8.2.26020      0        N       51.02    180.72     0.000      999.000  no_print_area                           
316    8.2.26020      0        N       51.02    180.72     0.000      999.000  no_print_area                           
317    8.2.26020      0        N       51.02    180.72     0.000      999.000  no_print_area                           
318    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
319    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
320    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
321    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
322    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
323    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
324    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
325    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
326    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
327    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
328    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
329    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
330    8.2.26020      0        N       51.02    205.20     0.000      999.000  no_print_area                           
331    8.2.26020      0        N       51.02    85.68      0.000      999.000  no_print_area                           
332    8.2.26020      0        N       51.02    85.68      0.000      999.000  no_print_area                           
333    8.2.26020      0        N       51.02    62.64      0.000      999.000  no_print_area                           
334    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
335    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
336    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
337    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
338    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
339    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
340    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
341    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
342    8.2.26020      0        N       51.02    66.60      0.000      999.000  no_print_area                           
343    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
344    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
345    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
346    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
347    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
348    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
349    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
350    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
351    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
352    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
353    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
354    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
355    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
356    8.2.26020      0        N       51.02    29.88      0.000      999.000  no_print_area                           
357    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
358    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
359    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
360    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
361    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
362    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
363    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
364    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
365    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
366    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
367    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
368    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
369    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
370    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
371    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
372    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
373    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
374    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
375    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
376    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
377    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
378    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
379    8.2.26020      0        N       51.02    19.80      0.000      999.000  no_print_area                           
380    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
381    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
382    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
383    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
384    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
385    8.2.26020      0        N       51.02    17.28      0.000      999.000  no_print_area                           
386    8.2.26020      0        N       51.02    17.28      0.000      999.000  no_print_area                           
387    8.2.26020      0        N       51.02    17.28      0.000      999.000  no_print_area                           
388    8.2.26020      0        N       51.02    17.28      0.000      999.000  no_print_area                           
389    8.2.26020      0        N       51.02    17.28      0.000      999.000  no_print_area                           
390    8.2.26020      0        N       51.02    17.28      0.000      999.000  no_print_area                           
391    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
392    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
393    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
394    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
395    8.2.26020      0        N       51.02    15.48      0.000      999.000  no_print_area                           
396    8.2.26020      0        N       51.02    15.48      0.000      999.000  no_print_area                           
397    8.2.26020      0        N       51.02    15.48      0.000      999.000  no_print_area                           
398    8.2.26020      0        N       51.02    15.48      0.000      999.000  no_print_area                           
399    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
400    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
401    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
402    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
403    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
404    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
405    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
406    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
407    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
408    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
409    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
410    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
411    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
412    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
413    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
414    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
415    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
416    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
417    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
418    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
419    8.2.26020      0        N       51.02    17.64      0.000      999.000  no_print_area                           
420    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
421    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
422    8.2.26020      0        N       51.02    151.92     0.000      999.000  no_print_area                           
423    8.2.26020      0        N       51.02    51.48      0.000      999.000  no_print_area                           
424    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
425    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
426    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
427    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
428    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
429    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
430    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
431    8.2.26020      0        N       51.02    16.56      0.000      999.000  no_print_area                           
