form_id,designer_ver,regist_date,page_w,page_h,margin_l,margin_r,margin_t,center_h,center_v,n_cols,n_clusters,print_area,stored_min_left_r,stored_min_left_pt,stored_min_top_r,stored_min_top_pt,printable_w,stored_width_calc,is_default_col,best_candidate,best_col_width,best_error,classification,error_x
108,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,170,"",0.08162031,49.95,0.02907225,23.03,509.96,0,0,N/A,0,999,no_print_area,0
109,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,169,"",0.01453613,8.9,0.1499395,118.75,509.96,0,0,N/A,0,999,no_print_area,0
110,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,136,"",0.09794438,59.94,0.1372381,108.69,509.96,0,0,N/A,0,999,no_print_area,0
111,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,130,"",0.08645707,52.91,0.01154339,9.14,509.96,0,0,N/A,0,999,no_print_area,0
112,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,261,"",0.09733978,59.57,0.1252672,99.21,509.96,0,0,N/A,0,999,no_print_area,0
113,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,300,"",0.04318085,26.43,0.07315598,57.94,509.96,0,0,N/A,0,999,no_print_area,0
114,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,303,"",0.03749622,22.95,0.03420265,27.09,509.96,0,0,N/A,0,999,no_print_area,0
115,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,165,"",0.03264813,19.98,0.1372381,108.69,509.96,0,0,N/A,0,999,no_print_area,0
116,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,105,"",0.01966652,12.04,0.0598549,47.41,509.96,0,0,N/A,0,999,no_print_area,0
117,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,778,"",0.02478839,15.17,0.04275331,33.86,509.96,0,0,N/A,0,999,no_print_area,0
118,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,165,"",0.01923899,11.77,0.0598549,47.41,509.96,0,0,N/A,0,999,no_print_area,0
119,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,136,"",0.1004703,61.49,0.1269649,100.56,509.96,0,0,N/A,0,999,no_print_area,0
120,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,134,"",0.05501814,33.67,0.05386918,42.66,509.96,0,0,N/A,0,999,no_print_area,0
121,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,39,"",0.0362757,22.2,0.07994869,63.32,509.96,0,0,N/A,0,999,no_print_area,0
122,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,35,"",0.08706167,53.28,0.1351005,107.0,509.96,0,0,N/A,0,999,no_print_area,0
123,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,15,"",0.08645707,52.91,0.0658401,52.15,509.96,0,0,N/A,0,999,no_print_area,0
124,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,20,"",0.1293833,79.18,0.07909363,62.64,509.96,0,0,N/A,0,999,no_print_area,0
125,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,41,"",0.4981862,304.89,0.06541257,51.81,509.96,0,0,N/A,0,999,no_print_area,0
126,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,45,"",0.02781137,17.02,0.08336896,66.03,509.96,0,0,N/A,0,999,no_print_area,0
127,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,35,"",0.08645707,52.91,0.1248397,98.87,509.96,0,0,N/A,0,999,no_print_area,0
128,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,18,"",0.1753325,107.3,0.1372381,108.69,509.96,0,0,N/A,0,999,no_print_area,0
129,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,30,"",0.1390568,85.1,0.1372381,108.69,509.96,0,0,N/A,0,999,no_print_area,0
130,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,30,"",0.08645707,52.91,0.1248397,98.87,509.96,0,0,N/A,0,999,no_print_area,0
131,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,173,"",0.06247326,38.23,0.09437387,74.74,509.96,0,0,N/A,0,999,no_print_area,0
132,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,304,"",0.04445117,27.2,0.02396234,18.98,509.96,0,0,N/A,0,999,no_print_area,0
133,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,152,"",0.02995293,18.33,0.06260178,49.58,509.96,0,0,N/A,0,999,no_print_area,0
134,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,43,"",0.04113733,25.18,0.09285409,73.54,509.96,0,0,N/A,0,999,no_print_area,0
135,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,93,"",0.0169389,10.37,0.0432178,34.23,509.96,0,0,N/A,0,999,no_print_area,0
136,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,172,"",0.09316394,57.02,0.01626016,12.88,509.96,0,0,N/A,0,999,no_print_area,0
137,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,69,"",0.02661827,16.29,0.1022679,81.0,509.96,0,0,N/A,0,999,no_print_area,0
138,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,134,"",0.06329114,38.73,0.11224,88.89,509.96,0,0,N/A,0,999,no_print_area,0
139,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,152,"",0.01814882,11.11,0.08083832,64.02,509.96,0,0,N/A,0,999,no_print_area,0
140,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,121,"",0.0199637,12.22,0.1009842,79.98,509.96,0,0,N/A,0,999,no_print_area,0
141,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,21,"",0.2860599,175.07,0.1534844,121.56,509.96,0,0,N/A,0,999,no_print_area,0
142,7.2.13950,2020-11-16,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.09576742,58.61,0.4087062,323.7,509.96,0,0,N/A,0,999,no_print_area,0
143,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,369,"",0.043544,26.65,0.09324209,73.85,509.96,0,0,N/A,0,999,no_print_area,0
144,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,170,"",0.08162031,49.95,0.02907225,23.03,509.96,0,0,N/A,0,999,no_print_area,0
145,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,151,"",0.02821443,17.27,0.08323831,65.92,509.96,0,0,N/A,0,999,no_print_area,0
146,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,156,"",0.03505772,21.46,0.1759371,139.34,509.96,0,0,N/A,0,999,no_print_area,0
147,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,39,"",0.0362757,22.2,0.07994869,63.32,509.96,0,0,N/A,0,999,no_print_area,0
148,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,103,"",0.04292624,26.27,0.09191962,72.8,509.96,0,0,N/A,0,999,no_print_area,0
149,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,173,"",0.06247326,38.23,0.09437387,74.74,509.96,0,0,N/A,0,999,no_print_area,0
150,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,152,"",0.02995293,18.33,0.06260178,49.58,509.96,0,0,N/A,0,999,no_print_area,0
151,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,41,"",0.0235792,14.43,0.1056007,83.64,509.96,0,0,N/A,0,999,no_print_area,0
152,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,97,"",0.0169389,10.37,0.03209243,25.42,509.96,0,0,N/A,0,999,no_print_area,0
153,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,54,"",0.102979,63.02,0.1903276,150.74,509.96,0,0,N/A,0,999,no_print_area,0
154,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,172,"",0.09316394,57.02,0.01626016,12.88,509.96,0,0,N/A,0,999,no_print_area,0
155,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,44,"",0.168682,103.23,0.08721676,69.08,509.96,0,0,N/A,0,999,no_print_area,0
156,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,134,"",0.03719538,22.76,0.09371221,74.22,509.96,0,0,N/A,0,999,no_print_area,0
157,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,121,"",0.0199637,12.22,0.1009842,79.98,509.96,0,0,N/A,0,999,no_print_area,0
158,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,53.86,0,0,0,369,"",0.02661022,16.29,0.08935443,70.77,509.96,0,0,N/A,0,999,no_print_area,0
159,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,150,"",0.02995293,18.33,0.1712039,135.59,509.96,0,0,N/A,0,999,no_print_area,0
160,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,152,"",0.01814882,11.11,0.08083832,64.02,509.96,0,0,N/A,0,999,no_print_area,0
161,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,121,"",0.0199637,12.22,0.1009842,79.98,509.96,0,0,N/A,0,999,no_print_area,0
162,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,121,"",0.0199637,12.22,0.1009842,79.98,509.96,0,0,N/A,0,999,no_print_area,0
163,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,121,"",0.0199637,12.22,0.1009842,79.98,509.96,0,0,N/A,0,999,no_print_area,0
164,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,121,"",0.0199637,12.22,0.1009842,79.98,509.96,0,0,N/A,0,999,no_print_area,0
165,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,41,"",0.0235792,14.43,0.1056007,83.64,509.96,0,0,N/A,0,999,no_print_area,0
166,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,151,"",0.02821443,17.27,0.08323831,65.92,509.96,0,0,N/A,0,999,no_print_area,0
167,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,151,"",0.02821443,17.27,0.08323831,65.92,509.96,0,0,N/A,0,999,no_print_area,0
168,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,151,"",0.03083434,18.87,0.08550663,67.72,509.96,0,0,N/A,0,999,no_print_area,0
169,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,134,"",0.03719538,22.76,0.09371221,74.22,509.96,0,0,N/A,0,999,no_print_area,0
170,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,134,"",0.03719538,22.76,0.09371221,74.22,509.96,0,0,N/A,0,999,no_print_area,0
171,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,172,"",0.09316394,57.02,0.01626016,12.88,509.96,0,0,N/A,0,999,no_print_area,0
172,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,53.86,0,0,0,173,"",0.06247326,38.23,0.09437387,74.74,509.96,0,0,N/A,0,999,no_print_area,0
173,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,749,"",0.07529411,46.08,0.115,91.08,509.96,0,0,N/A,0,999,no_print_area,0
174,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,1298,"",0.04705882,28.8,0.04727273,37.44,509.96,0,0,N/A,0,999,no_print_area,0
175,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,377,"",0.03227273,25.56,0.1641176,100.44,689.96,0,0,N/A,0,999,no_print_area,0
176,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,424,"",0.03181818,25.2,0.1194118,73.08,689.96,0,0,N/A,0,999,no_print_area,0
177,8.2.25110,2025-11-17,612.0,1008.0,51.02,51.02,53.86,0,0,0,413,"",0.06235294,38.16,0.07071429,71.28,509.96,0,0,N/A,0,999,no_print_area,0
178,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,207,"",0.05181818,41.04,0.1894118,115.92,689.96,0,0,N/A,0,999,no_print_area,0
179,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,51,"",0.1370588,83.88,0.09409091,74.52,509.96,0,0,N/A,0,999,no_print_area,0
180,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,1939,"",0.01875946,11.48,0.07619863,60.35,509.96,0,0,N/A,0,999,no_print_area,0
181,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,660,"",0.03,23.76,0.09823529,60.12,689.96,0,0,N/A,0,999,no_print_area,0
182,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,190,"",0.09117647,55.8,0.06272727,49.68,509.96,0,0,N/A,0,999,no_print_area,0
183,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,395,"",0.05058824,30.96,0.09772728,77.4,509.96,0,0,N/A,0,999,no_print_area,0
184,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,117,"",0.4029412,246.6,0.05863636,46.44,509.96,0,0,N/A,0,999,no_print_area,0
185,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,1379,"",0.09833585,60.18,0.2979452,235.97,509.96,0,0,N/A,0,999,no_print_area,0
186,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,6,"",0.1822727,144.36,0.2847059,174.24,689.96,0,0,N/A,0,999,no_print_area,0
187,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,6,"",0.1822727,144.36,0.2847059,174.24,689.96,0,0,N/A,0,999,no_print_area,0
188,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,542,"",0.08272728,65.52,0.2052941,125.64,689.96,0,0,N/A,0,999,no_print_area,0
189,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,362,"",0.07272727,57.6,0.1994118,122.04,689.96,0,0,N/A,0,999,no_print_area,0
190,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,800,"",0.04447806,27.22,0.119863,94.93,509.96,0,0,N/A,0,999,no_print_area,0
191,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,524,"",0.025,19.8,0.1329412,81.36,689.96,0,0,N/A,0,999,no_print_area,0
192,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
193,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,34,"",0.1223529,74.88,0.1595455,126.36,509.96,0,0,N/A,0,999,no_print_area,0
194,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,60,"",0.1711765,104.76,0.2004545,158.76,509.96,0,0,N/A,0,999,no_print_area,0
195,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,56,"",0.1605882,98.28,0.225,178.2,509.96,0,0,N/A,0,999,no_print_area,0
196,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08529412,52.2,0.1059091,83.88,509.96,0,0,N/A,0,999,no_print_area,0
197,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,5,"",0.04705882,28.8,0.04227273,33.48,509.96,0,0,N/A,0,999,no_print_area,0
198,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08529412,52.2,0.1168182,92.52,509.96,0,0,N/A,0,999,no_print_area,0
199,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,42,"",0.1105882,67.68,0.1472727,116.64,509.96,0,0,N/A,0,999,no_print_area,0
200,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,16,"",0.065,51.48,0.1847059,113.04,689.96,0,0,N/A,0,999,no_print_area,0
201,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,42,"",0.1105882,67.68,0.1472727,116.64,509.96,0,0,N/A,0,999,no_print_area,0
202,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,1000,"",0.095,75.24,0.1617647,99.0,689.96,0,0,N/A,0,999,no_print_area,0
203,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,15,"",0.1782353,109.08,0.07227273,57.24,509.96,0,0,N/A,0,999,no_print_area,0
204,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,4,"",0.3341177,204.48,0.1054545,83.52,509.96,0,0,N/A,0,999,no_print_area,0
205,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,56,"",0.1605882,98.28,0.225,178.2,509.96,0,0,N/A,0,999,no_print_area,0
206,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,83,"",0.05882353,36.0,0.1036364,82.08,509.96,0,0,N/A,0,999,no_print_area,0
207,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,749,"",0.07529411,46.08,0.115,91.08,509.96,0,0,N/A,0,999,no_print_area,0
208,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,53.86,0,0,0,6,"",0.1822727,144.36,0.2847059,174.24,689.96,0,0,N/A,0,999,no_print_area,0
209,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,1298,"",0.04705882,28.8,0.04727273,37.44,509.96,0,0,N/A,0,999,no_print_area,0
210,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
211,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
212,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
213,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
214,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
215,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
216,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
217,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
218,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
219,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
220,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
221,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
222,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
223,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.08411764,51.48,0.08772727,69.48,509.96,0,0,N/A,0,999,no_print_area,0
224,8.2.25110,2025-11-18,216.0,144.0,51.02,51.02,53.86,0,0,0,2,"",0.465,100.44,0.3825,55.08,113.96,0,0,N/A,0,999,no_print_area,0
225,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08529412,52.2,0.1168182,92.52,509.96,0,0,N/A,0,999,no_print_area,0
226,8.2.25110,2025-11-18,216.0,144.0,51.02,51.02,53.86,0,0,0,2,"",0.465,100.44,0.3825,55.08,113.96,0,0,N/A,0,999,no_print_area,0
227,8.2.25110,2025-11-18,216.0,144.0,51.02,51.02,53.86,0,0,0,3,"",0.1328118,28.69,0.3825,55.08,113.96,0,0,N/A,0,999,no_print_area,0
228,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.2837384,173.65,0.3855218,305.33,509.96,0,0,N/A,0,999,no_print_area,0
229,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.2837384,173.65,0.3855218,305.33,509.96,0,0,N/A,0,999,no_print_area,0
230,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.2837384,173.65,0.3855218,305.33,509.96,0,0,N/A,0,999,no_print_area,0
231,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.2837384,173.65,0.3855218,305.33,509.96,0,0,N/A,0,999,no_print_area,0
232,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.2837384,173.65,0.3855218,305.33,509.96,0,0,N/A,0,999,no_print_area,0
233,8.2.25110,2025-11-18,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.2837384,173.65,0.3855218,305.33,509.96,0,0,N/A,0,999,no_print_area,0
236,8.2.25110,2025-11-19,216.0,144.0,51.02,51.02,53.86,0,0,0,4,"",0.2383333,51.48,0.3825,55.08,113.96,0,0,N/A,0,999,no_print_area,0
237,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,53.86,0,0,0,78,"",0.4386364,347.4,0.4511765,276.12,689.96,0,0,N/A,0,999,no_print_area,0
238,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,53.86,0,0,0,78,"",0.4386364,347.4,0.4511765,276.12,689.96,0,0,N/A,0,999,no_print_area,0
239,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,53.86,0,0,0,78,"",0.4386364,347.4,0.4511765,276.12,689.96,0,0,N/A,0,999,no_print_area,0
240,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,53.86,0,0,0,78,"",0.4386364,347.4,0.4511765,276.12,689.96,0,0,N/A,0,999,no_print_area,0
241,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,53.86,0,0,0,78,"",0.4454545,352.8,0.4947059,302.76,689.96,0,0,N/A,0,999,no_print_area,0
242,8.2.25110,2025-11-20,792.0,612.0,51.02,51.02,53.86,0,0,0,78,"",0.4563636,361.44,0.5029412,307.8,689.96,0,0,N/A,0,999,no_print_area,0
