form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,n_db_sheets,db_sheets,stored_l_pt,printable_w,p1_content_w,p1_origin,p1_err,p2_content_w,p2_origin,p2_err,error_delta,back_solved_cw,p1_cw_per_col,p2_cw_per_col,p1_xlsx_width,p2_xlsx_width,resolved_path,resolution_strategy,classification
45,,2015-05-27,612.0,792.0,51.02,51.02,0,1,25,16,1,Sheet1,70.06,509.96,454.52,78.74,8.68,454.52,78.74,8.68,0.0,18.876,18.18,18.18,454.52,454.52,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
46,,2015-05-27,612.0,792.0,51.02,51.02,0,0,37,158,2,梱包明細書;見積書,23.93,509.96,690.56,51.02,27.09,690.56,51.02,27.09,0.0,0,18.66,18.66,690.56,690.56,xl/worksheets/sheet2.xml,name_match('梱包明細書'->'梱包明細書'),no_center_margin_mismatch
47,,2015-05-27,612.0,792.0,51.02,51.02,0,0,6,7,1,Sheet1,19.0,509.96,528.33,51.02,32.02,528.33,51.02,32.02,0.0,0,88.06,88.06,528.33,528.33,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
101,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,8,103,3,不具合報告;品質対策;現場写真,26.27,509.96,623.69,51.02,24.75,623.69,51.02,24.75,0.0,0,77.96,77.96,623.69,623.69,xl/worksheets/sheet1.xml,name_match('不具合報告'->'不具合報告'),no_center_margin_mismatch
102,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,13,380,3,作業記録書 UI1;作業記録書 UI2;作業記録書 UI3,43.17,509.96,740.12,51.02,7.85,740.12,51.02,7.85,0.0,0,56.93,56.93,740.12,740.12,xl/worksheets/sheet1.xml,name_match('作業記録書 UI1'->'作業記録書 UI1'),no_center_margin_mismatch
103,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,30,156,1,Daily Working Report,21.46,509.96,927.96,51.02,29.56,927.96,51.02,29.56,0.0,0,30.93,30.93,927.96,927.96,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),no_center_margin_mismatch
104,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,36,134,2,検査依頼書;検査写真,28.12,509.96,654.51,51.02,22.9,654.51,51.02,22.9,0.0,0,18.18,18.18,654.51,654.51,xl/worksheets/sheet1.xml,name_match('検査依頼書'->'検査依頼書'),no_center_margin_mismatch
105,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,42,138,5,不良写真;品質検査;工程一覧;準備工程;製造工程,37.42,509.96,879.05,51.02,13.6,879.05,51.02,13.6,0.0,0,20.93,20.93,879.05,879.05,xl/worksheets/sheet4.xml,name_match('不良写真'->'不良写真'),no_center_margin_mismatch
106,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,8,19,2,写真報告;外観不良入力台帳,52.91,509.96,350.98,51.02,1.89,640.22,51.02,1.89,0.0,0,43.87,80.03,350.98,640.22,xl/worksheets/sheet2.xml,name_match('写真報告'->'写真報告'),no_center_margin_mismatch
107,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,18,132,2,写真;道路点検日誌 ,79.18,509.96,548.53,51.02,28.16,729.38,51.02,28.16,0.0,25.202,30.47,40.52,548.53,729.38,xl/worksheets/sheet2.xml,name_match('写真'->'写真'),unchanged
108,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,13,170,1,Sheet1,49.95,509.96,562.08,51.02,1.07,562.08,51.02,1.07,0.0,0,43.24,43.24,562.08,562.08,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
109,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,33,169,3,Sheet1;Sheet2;Sheet3,8.9,509.96,2045.81,51.02,42.12,2045.81,51.02,42.12,0.0,0,61.99,61.99,2045.81,2045.81,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
110,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,24,136,1,安全衛生日誌,59.94,509.96,435.03,88.49,28.54,435.03,88.49,28.54,0.0,20.505,18.13,18.13,435.03,435.03,xl/worksheets/sheet1.xml,name_match('安全衛生日誌'->'安全衛生日誌'),unchanged
111,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,54,130,2,家屋調査実施表;家屋調査実施表 (2),52.91,509.96,781.11,51.02,1.89,781.11,51.02,1.89,0.0,0,14.46,14.46,781.11,781.11,xl/worksheets/sheet1.xml,name_match('家屋調査実施表'->'家屋調査実施表'),no_center_margin_mismatch
112,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,1,261,1,建設工事監督チェックシート,59.57,509.96,32.23,289.88,230.31,32.23,289.88,230.31,0.0,492.856,32.23,32.23,32.23,32.23,xl/worksheets/sheet1.xml,name_match('建設工事監督チェックシート'->'建設工事監督チェックシート'),unchanged
113,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,17,300,2,工事進捗状況;現地調査,26.43,509.96,851.7,51.02,24.59,851.7,51.02,24.59,0.0,0,50.1,50.1,0,0,,n/a,no_center_margin_mismatch
114,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,303,1,09内覧ｼｰﾄ（iPad入力イメージ),22.95,509.96,1372.25,51.02,28.07,1372.25,51.02,28.07,0.0,0,37.09,37.09,1372.25,1372.25,xl/worksheets/sheet1.xml,name_match('09内覧ｼｰﾄ（iPad入力イメージ)'->'09内覧ｼｰﾄ（iPad入力イメージ)'),no_center_margin_mismatch
115,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,11,165,1,計算イメージ,19.98,509.96,277.13,51.02,31.04,277.13,51.02,31.04,0.0,0,25.19,25.19,277.13,277.13,xl/worksheets/sheet1.xml,name_match('計算イメージ'->'計算イメージ'),no_center_margin_mismatch
116,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,40,105,1,Sheet1,12.04,509.96,1118.93,51.02,38.98,1118.93,51.02,38.98,0.0,0,27.97,27.97,1118.93,1118.93,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
117,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,33,778,8,カルテ2号用紙;保険証情報;診療内容報告書;診療情報提供書;診療情報提供書(VE報告書);診療情報提供書(居宅療養管理指導);１号用紙（表）;１号用紙（裏）,15.17,509.96,870.21,51.02,35.85,850.79,51.02,35.85,0.0,0,26.37,25.78,870.21,850.79,xl/worksheets/sheet4.xml,name_match('カルテ2号用紙'->'カルテ2号用紙'),no_center_margin_mismatch
118,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,50,165,1,デイリーチェック,11.77,509.96,1029.99,51.02,39.25,1029.99,51.02,39.25,0.0,0,20.6,20.6,1029.99,1029.99,xl/worksheets/sheet1.xml,name_match('デイリーチェック'->'デイリーチェック'),no_center_margin_mismatch
119,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,44,136,1,Sheet1,61.49,509.96,865.93,51.02,10.47,865.93,51.02,10.47,0.0,11.114,19.68,19.68,865.93,865.93,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
120,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,36,134,1,共通,33.67,509.96,888.84,51.02,17.35,888.84,51.02,17.35,0.0,0,24.69,24.69,888.84,888.84,xl/worksheets/sheet1.xml,name_match('共通'->'共通'),no_center_margin_mismatch
121,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,18,39,1,Sheet1,22.2,509.96,723.08,51.02,28.82,723.08,51.02,28.82,0.0,0,40.17,40.17,723.08,723.08,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
122,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,24,35,1,Sheet1,53.28,509.96,55.6,278.2,224.92,55.6,278.2,224.92,0.0,21.06,2.32,2.32,55.6,55.6,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
123,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,32,15,1,Sheet1,52.91,509.96,559.8,51.02,1.89,559.8,51.02,1.89,0.0,0,17.49,17.49,559.8,559.8,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
124,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,35,20,1,Sheet1,79.18,509.96,1753.5,51.02,28.16,1753.5,51.02,28.16,0.0,12.961,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),unchanged
125,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,8,41,1,事前チェックシート,304.89,509.96,283.57,164.22,140.67,283.57,164.22,140.67,0.0,0.278,35.45,35.45,283.57,283.57,xl/worksheets/sheet1.xml,name_match('事前チェックシート'->'事前チェックシート'),unchanged
126,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,45,1,見積書,17.02,509.96,698.12,51.02,34.0,698.12,51.02,34.0,0.0,0,18.87,18.87,698.12,698.12,xl/worksheets/sheet1.xml,name_match('見積書'->'見積書'),no_center_margin_mismatch
127,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,22,35,1,工程内検査チェックシート,52.91,509.96,1102.2,51.02,1.89,1102.2,51.02,1.89,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('工程内検査チェックシート'),no_center_margin_mismatch
128,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,20,18,1,工程内検査チェックシート,107.3,509.96,1002.0,51.02,56.28,1002.0,51.02,56.28,0.0,19.87,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('工程内検査チェックシート'),unchanged
129,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,21,30,1,工程内検査チェックシート,85.1,509.96,1052.1,51.02,34.08,1052.1,51.02,34.08,0.0,21.038,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('工程内検査チェックシート'),unchanged
130,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,22,30,1,工程内検査チェックシート,52.91,509.96,1102.2,51.02,1.89,1102.2,51.02,1.89,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('工程内検査チェックシート'),no_center_margin_mismatch
131,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,85,173,5,Sample 1;Sample 2;Sample 3;Sample 4;Sample 5,38.23,509.96,1418.25,51.02,12.79,1418.25,51.02,12.79,0.0,0,16.69,16.69,1418.25,1418.25,xl/worksheets/sheet1.xml,name_match('Sample 1'->'Sample 1'),no_center_margin_mismatch
132,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,304,1,Preview check sheet,27.2,509.96,1405.24,51.02,23.82,1405.24,51.02,23.82,0.0,0,37.98,37.98,1405.24,1405.24,xl/worksheets/sheet1.xml,name_match('Preview check sheet'->'Preview check sheet'),no_center_margin_mismatch
133,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,30,152,1,Daily Working Report,18.33,509.96,927.96,51.02,32.69,927.96,51.02,32.69,0.0,0,30.93,30.93,927.96,927.96,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),no_center_margin_mismatch
134,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,7,43,1,Defect report,25.18,509.96,569.69,51.02,25.84,569.69,51.02,25.84,0.0,0,81.38,81.38,569.69,569.69,xl/worksheets/sheet1.xml,name_match('Defect report'->'Defect report'),no_center_margin_mismatch
135,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,11,93,3,Non conformance report;P2;Pictures,10.37,509.96,843.73,51.02,40.65,843.73,51.02,40.65,0.0,0,76.7,76.7,843.73,843.73,xl/worksheets/sheet1.xml,name_match('Non conformance report'->'Non conformance report'),no_center_margin_mismatch
136,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,18,172,1,Daily Working Report,57.02,509.96,636.0,51.02,6.0,636.0,51.02,6.0,0.0,27.665,35.33,35.33,636.0,636.0,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),unchanged
137,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,36,69,1,定期,16.29,509.96,798.14,51.02,34.73,798.14,51.02,34.73,0.0,0,22.17,22.17,798.14,798.14,xl/worksheets/sheet1.xml,name_match('定期'->'定期'),no_center_margin_mismatch
138,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,31,134,1,Daily Working Report,38.73,509.96,1025.25,51.02,12.29,1025.25,51.02,12.29,0.0,0,33.07,33.07,1025.25,1025.25,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),no_center_margin_mismatch
139,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,152,2,梱包明細書;見積書,11.11,509.96,764.09,51.02,39.91,770.96,51.02,39.91,0.0,0,20.65,20.84,764.09,770.96,xl/worksheets/sheet2.xml,name_match('梱包明細書'->'梱包明細書'),no_center_margin_mismatch
140,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,11,121,3,Invoice;Repairing History;Reparing Report,12.22,509.96,442.63,51.02,38.8,512.03,51.02,38.8,0.0,0,40.24,46.55,442.63,512.03,xl/worksheets/sheet2.xml,name_match('Invoice'->'Invoice'),no_center_margin_mismatch
141,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,18,21,1,検査シート,175.07,509.96,652.3,51.02,124.05,652.3,51.02,124.05,0.0,14.548,36.24,36.24,652.3,652.3,xl/worksheets/sheet1.xml,name_match('検査シート'->'検査シート'),unchanged
142,7.2.13950,2020-11-16,612.0,792.0,51.02,51.02,0,1,6,6,1,Biometrics,58.61,509.96,575.0,51.02,7.59,575.0,51.02,7.59,0.0,82.463,95.83,95.83,575.0,575.0,xl/worksheets/sheet1.xml,name_match('Biometrics'->'Biometrics'),unchanged
143,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,44,369,1,検査シート,26.65,509.96,1078.27,51.02,24.37,1078.27,51.02,24.37,0.0,0,24.51,24.51,1078.27,1078.27,xl/worksheets/sheet1.xml,name_match('検査シート'->'検査シート'),no_center_margin_mismatch
144,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,13,170,1,Sheet1,49.95,509.96,562.08,51.02,1.07,562.08,51.02,1.07,0.0,0,43.24,43.24,562.08,562.08,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
145,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,37,151,2,梱包明細書;見積書,17.27,509.96,698.12,51.02,33.75,690.56,51.02,33.75,0.0,0,18.87,18.66,698.12,690.56,xl/worksheets/sheet2.xml,name_match('梱包明細書'->'梱包明細書'),no_center_margin_mismatch
146,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,30,156,1,Daily Working Report,21.46,509.96,927.96,51.02,29.56,927.96,51.02,29.56,0.0,0,30.93,30.93,927.96,927.96,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),no_center_margin_mismatch
147,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,18,39,1,Sheet1,22.2,509.96,723.08,51.02,28.82,723.08,51.02,28.82,0.0,0,40.17,40.17,723.08,723.08,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
148,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,8,103,3,不具合報告;品質対策;現場写真,26.27,509.96,623.69,51.02,24.75,623.69,51.02,24.75,0.0,0,77.96,77.96,623.69,623.69,xl/worksheets/sheet1.xml,name_match('不具合報告'->'不具合報告'),no_center_margin_mismatch
149,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,85,173,5,Sample 1;Sample 2;Sample 3;Sample 4;Sample 5,38.23,509.96,1418.25,51.02,12.79,1418.25,51.02,12.79,0.0,0,16.69,16.69,1418.25,1418.25,xl/worksheets/sheet1.xml,name_match('Sample 1'->'Sample 1'),no_center_margin_mismatch
150,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,30,152,1,Daily Working Report,18.33,509.96,927.96,51.02,32.69,927.96,51.02,32.69,0.0,0,30.93,30.93,927.96,927.96,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),no_center_margin_mismatch
151,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,7,41,1,Defect report,14.43,509.96,592.45,51.02,36.59,592.45,51.02,36.59,0.0,0,84.64,84.64,592.45,592.45,xl/worksheets/sheet1.xml,name_match('Defect report'->'Defect report'),no_center_margin_mismatch
152,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,11,97,3,Non conformance report;P2;Pictures,10.37,509.96,843.73,51.02,40.65,843.73,51.02,40.65,0.0,0,76.7,76.7,843.73,843.73,xl/worksheets/sheet1.xml,name_match('Non conformance report'->'Non conformance report'),no_center_margin_mismatch
153,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,1,9,54,1,設備１,63.02,509.96,753.24,51.02,12.0,753.24,51.02,12.0,0.0,53.995,83.69,83.69,753.24,753.24,xl/worksheets/sheet1.xml,name_match('設備１'->'設備１'),unchanged
154,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,1,18,172,1,Daily Working Report,57.02,509.96,636.0,51.02,6.0,636.0,51.02,6.0,0.0,27.665,35.33,35.33,636.0,636.0,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),unchanged
155,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,1,5,44,2,Material Check Sheet;Return,103.23,509.96,417.32,97.34,5.89,417.32,97.34,5.89,0.0,81.107,83.46,83.46,417.32,417.32,xl/worksheets/sheet1.xml,name_match('Material Check Sheet'->'Material Check Sheet'),unchanged
156,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,31,134,1,Process Inspection,22.76,509.96,1025.25,51.02,28.26,1025.25,51.02,28.26,0.0,0,33.07,33.07,1025.25,1025.25,xl/worksheets/sheet1.xml,name_match('Process Inspection'->'Process Inspection'),no_center_margin_mismatch
157,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,11,121,3,Invoice;Repairing History;Reparing Report,12.22,509.96,442.63,51.02,38.8,512.03,51.02,38.8,0.0,0,40.24,46.55,442.63,512.03,xl/worksheets/sheet2.xml,name_match('Invoice'->'Invoice'),no_center_margin_mismatch
158,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,44,369,1,Inspection sheet,16.29,509.96,1158.09,51.02,34.73,1158.09,51.02,34.73,0.0,0,26.32,26.32,1158.09,1158.09,,phase1_fallback,no_center_margin_mismatch
159,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,30,150,1,Daily Working Report,18.33,509.96,927.96,51.02,32.69,927.96,51.02,32.69,0.0,0,30.93,30.93,927.96,927.96,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),no_center_margin_mismatch
160,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,152,2,梱包明細書;見積書,11.11,509.96,762.07,51.02,39.91,768.19,51.02,39.91,0.0,0,20.6,20.76,762.07,768.19,xl/worksheets/sheet2.xml,name_match('梱包明細書'->'梱包明細書'),no_center_margin_mismatch
161,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,3,Invoice;Repairing History;Reparing Report,12.22,509.96,442.63,51.02,38.8,512.03,51.02,38.8,0.0,0,40.24,46.55,442.63,512.03,xl/worksheets/sheet2.xml,name_match('Invoice'->'Invoice'),no_center_margin_mismatch
162,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,3,Invoice;Repairing History;Reparing Report,12.22,509.96,442.63,51.02,38.8,512.03,51.02,38.8,0.0,0,40.24,46.55,442.63,512.03,xl/worksheets/sheet2.xml,name_match('Invoice'->'Invoice'),no_center_margin_mismatch
163,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,3,Invoice;Repairing History;Reparing Report,12.22,509.96,442.63,51.02,38.8,512.03,51.02,38.8,0.0,0,40.24,46.55,442.63,512.03,xl/worksheets/sheet2.xml,name_match('Invoice'->'Invoice'),no_center_margin_mismatch
164,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,11,121,3,Invoice;Repairing History;Reparing Report,12.22,509.96,442.63,51.02,38.8,512.03,51.02,38.8,0.0,0,40.24,46.55,442.63,512.03,xl/worksheets/sheet2.xml,name_match('Invoice'->'Invoice'),no_center_margin_mismatch
165,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,7,41,1,Defect report,14.43,509.96,592.45,51.02,36.59,592.45,51.02,36.59,0.0,0,84.64,84.64,592.45,592.45,xl/worksheets/sheet1.xml,name_match('Defect report'->'Defect report'),no_center_margin_mismatch
166,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,151,2,梱包明細書;見積書,17.27,509.96,698.12,51.02,33.75,690.56,51.02,33.75,0.0,0,18.87,18.66,698.12,690.56,xl/worksheets/sheet2.xml,name_match('梱包明細書'->'梱包明細書'),no_center_margin_mismatch
167,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,151,2,梱包明細書;見積書,17.27,509.96,698.12,51.02,33.75,690.56,51.02,33.75,0.0,0,18.87,18.66,698.12,690.56,xl/worksheets/sheet2.xml,name_match('梱包明細書'->'梱包明細書'),no_center_margin_mismatch
168,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,37,151,2,梱包明細書;見積書,18.87,509.96,694.15,51.02,32.15,694.15,51.02,32.15,0.0,0,18.76,18.76,694.15,694.15,,phase1_fallback,no_center_margin_mismatch
169,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,31,134,1,Process Inspection,22.76,509.96,1025.25,51.02,28.26,1025.25,51.02,28.26,0.0,0,33.07,33.07,1025.25,1025.25,xl/worksheets/sheet1.xml,name_match('Process Inspection'->'Process Inspection'),no_center_margin_mismatch
170,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,31,134,1,Process Inspection,22.76,509.96,1025.25,51.02,28.26,1025.25,51.02,28.26,0.0,0,33.07,33.07,1025.25,1025.25,xl/worksheets/sheet1.xml,name_match('Process Inspection'->'Process Inspection'),no_center_margin_mismatch
171,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,1,18,172,1,Daily Working Report,57.02,509.96,636.0,51.02,6.0,636.0,51.02,6.0,0.0,27.665,35.33,35.33,636.0,636.0,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),unchanged
172,8.1.21400,2024-02-19,612.0,792.0,51.02,51.02,0,0,85,173,5,Sample 1;Sample 2;Sample 3;Sample 4;Sample 5,38.23,509.96,214.54,51.02,12.79,214.54,51.02,12.79,0.0,0,2.52,2.52,214.54,214.54,xl/worksheets/sheet1.xml,name_match('Sample 1'->'Sample 1'),no_center_margin_mismatch
173,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,79,749,1,Sheet1,46.08,509.96,1173.82,51.02,4.94,1173.82,51.02,4.94,0.0,0,14.86,14.86,1173.82,1173.82,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
174,8.2.25110,2025-11-17,612.0,792.0,51.02,51.02,0,0,48,1298,2,Sheet1;Sheet2,28.8,509.96,55.19,51.02,22.22,55.19,51.02,22.22,0.0,0,1.15,1.15,55.19,55.19,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
175,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,16,377,1,new,25.56,689.96,1548.08,51.02,25.46,1548.08,51.02,25.46,0.0,0,96.75,96.75,1548.08,1548.08,xl/worksheets/sheet1.xml,name_match('new'->'new'),no_center_margin_mismatch
176,8.2.25110,2025-11-17,792.0,612.0,51.02,51.02,0,0,18,424,1,new,25.2,689.96,1387.42,51.02,25.82,1387.42,51.02,25.82,0.0,0,77.08,77.08,1387.42,1387.42,xl/worksheets/sheet1.xml,name_match('new'->'new'),no_center_margin_mismatch
