TemplateID,TemplateName,Status,TotalClusters,LeftMatchPct,TopMatchPct,CoordMatchPct,DefaultFont,FontSize,RowHeight,ContentWidth,HasPrintArea,UsedPrintScaling,UsedFontCorrection,IsUnknownPattern,FailureType,ErrorMessage
106,"【Sample】製品不良検査帳票サンプル",FAIL,19,15.8,5.3,5.3,"游ゴシック",11,18.8,455,True,False,True,False,"Left=16% Top=5%, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
107,"【Sample】道路巡回点検日誌",FAIL,132,6.8,3.8,0.8,"ＭＳ Ｐゴシック",11,13.5,824,True,True,True,False,"Left=7% Top=4%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
108,"【Sample】ビル点検報告書",FAIL,170,15.3,0.6,0.6,"ＭＳ Ｐゴシック",11,12.0,565,True,False,True,False,"Left=15% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=12.0",""
109,"【Sample】住宅定期点検",FAIL,169,3.6,0.6,0.6,"ＭＳ Ｐゴシック",11,27.0,848,True,True,True,False,"Left=4% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=27.0",""
110,"【Sample】衛生管理日報",FAIL,136,8.1,1.5,0.7,"HG丸ｺﾞｼｯｸM-PRO",11,13.5,705,True,True,True,False,"Left=8% Top=1%, PrintScale, Font=HG丸ｺﾞｼｯｸM-PRO, Fit=1x1, RowHt=13.5",""
111,"【Sample】家屋調査実施表",FAIL,130,3.8,2.3,0.8,"ＭＳ Ｐゴシック",11,20.2,806,True,True,True,False,"Left=4% Top=2%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=20.2",""
112,"【Sample】建築工事監督チェックシート",FAIL,261,0.0,0.0,0.0,"HG丸ｺﾞｼｯｸM-PRO",11,13.5,821,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale, Font=HG丸ｺﾞｼｯｸM-PRO, Fit=1x1, RowHt=13.5",""
113,"【Sample】工事進捗状況一覧",FAIL,300,0.0,0.0,0.0,"",0,0.0,0,False,False,False,True,"Exception: Encrypted packages are not supported.","Encrypted packages are not supported."
114,"【Sample】住宅入居前検査シート",FAIL,303,0.3,0.3,0.3,"ＭＳ Ｐゴシック",11,18.0,1755,True,True,True,False,"Left=0% Top=0%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=18.0",""
115,"【Sample】倉庫容量計算",FAIL,165,1.2,0.6,0.6,"ＭＳ Ｐゴシック",11,13.5,739,True,True,True,False,"Left=1% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
116,"【Sample】訪問看護記録書",FAIL,105,1.9,1.0,1.0,"ＭＳ Ｐゴシック",11,13.5,1046,True,True,True,False,"Left=2% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
117,"【Sample】訪問歯科検診記録",FAIL,778,3.0,0.1,0.1,"ＭＳ Ｐゴシック",11,13.5,1044,True,True,True,False,"Left=3% Top=0%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
118,"【Sample】デイリーチェックシート",FAIL,165,0.6,0.6,0.6,"ＭＳ Ｐゴシック",11,15.8,1086,True,True,True,False,"Left=1% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=15.8",""
119,"【Sample】レンタカーチェック表",FAIL,136,2.2,0.7,0.7,"ＭＳ Ｐゴシック",11,13.5,808,True,True,True,False,"Left=2% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
120,"【Sample】採用面接評価シート",FAIL,134,3.7,0.7,0.7,"ＭＳ Ｐゴシック",11,16.5,814,True,True,True,False,"Left=4% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=16.5",""
121,"【Sample】店舗監査報告書",FAIL,39,2.6,2.6,2.6,"ＭＳ Ｐゴシック",11,12.8,939,True,True,True,False,"Left=3% Top=3%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=12.8",""
122,"【建築】工事検査記録表",FAIL,35,11.4,8.6,2.9,"游ゴシック",11,18.8,1153,True,True,True,False,"Left=11% Top=9%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
123,"【工事】現地工事報告書",FAIL,15,13.3,6.7,6.7,"游ゴシック",11,18.8,475,True,False,True,False,"Left=13% Top=7%, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
124,"【工事】現地調査表",FAIL,20,15.0,10.0,5.0,"ＭＳ Ｐゴシック",11,13.5,3753,True,True,True,False,"Left=15% Top=10%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
125,"【工事】事前チェックシート",FAIL,41,48.8,2.4,2.4,"ＭＳ Ｐゴシック",11,18.0,660,True,False,True,False,"Left=49% Top=2%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=18.0",""
126,"【工事】標準見積書",FAIL,45,4.4,2.2,2.2,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,False,"Left=4% Top=2%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=14.2",""
127,"【製造】工程内検査チェックシート",FAIL,35,14.3,5.7,2.9,"游ゴシック",11,18.8,1101,True,True,True,False,"Left=14% Top=6%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
128,"【品質】検査表A",FAIL,18,11.1,11.1,5.6,"游ゴシック",11,18.8,1101,True,True,True,False,"Left=11% Top=11%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
129,"【品質】検査表B",FAIL,30,6.9,6.9,3.4,"游ゴシック",11,18.8,1101,True,True,True,False,"Left=7% Top=7%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
130,"【品質】最終検査表",FAIL,30,10.0,6.7,3.3,"游ゴシック",11,18.8,1101,True,True,True,False,"Left=10% Top=7%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
131,"All Cluster Types(Input Sample)",FAIL,173,5.2,2.3,0.6,"ＭＳ Ｐゴシック",11,13.5,1040,True,True,True,False,"Left=5% Top=2%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
132,"Condominium preview check sheet",FAIL,304,0.3,0.3,0.3,"ＭＳ Ｐゴシック",11,18.0,1790,True,True,True,False,"Left=0% Top=0%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=18.0",""
133,"Daily Working Report",FAIL,152,1.3,2.0,0.7,"Arial",10,12.0,897,True,True,False,False,"Left=1% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
134,"Defect report(Thailand)",FAIL,43,18.6,7.0,2.3,"Arial",10,15.0,587,True,False,False,False,"Left=19% Top=7%, Fit=1x0, RowHt=15.0",""
135,"Incident report",FAIL,93,14.0,1.1,1.1,"Arial",10,15.0,746,True,True,False,False,"Left=14% Top=1%, PrintScale, Fit=1x0, RowHt=15.0",""
136,"Machine Production Report",FAIL,172,7.6,0.6,0.6,"Arial",10,12.0,710,True,True,False,False,"Left=8% Top=1%, PrintScale, Fit=1x1, RowHt=12.0",""
137,"Monthly Inspection Report",FAIL,69,37.7,1.4,1.4,"ＭＳ Ｐゴシック",11,13.5,798,True,True,True,False,"Left=38% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
138,"Process&Inspection Report",FAIL,134,9.0,2.2,0.7,"Arial",10,12.0,981,True,True,False,False,"Left=9% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
139,"Quotation sheet and PKG list",FAIL,152,1.3,1.3,0.7,"ＭＳ Ｐゴシック",11,14.2,675,True,True,True,False,"Left=1% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=14.2",""
140,"Repairing Report_training(Complete Ver.)",FAIL,121,6.6,1.7,0.8,"游ゴシック",11,18.8,1843,True,True,True,False,"Left=7% Top=2%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
141,"Stick pin sample_arrow color",FAIL,21,26.7,6.7,6.7,"ＭＳ Ｐゴシック",11,20.1,789,True,True,True,False,"Left=27% Top=7%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=20.1",""
142,"[sample]生体認証機能",FAIL,6,33.3,50.0,16.7,"Yu Gothic",11,16.5,724,True,True,True,False,"Left=33% Top=50%, PrintScale, Font=Yu Gothic, Fit=1x1, RowHt=16.5",""
143,"101号室_検査シート",FAIL,369,0.3,0.3,0.3,"ＭＳ Ｐゴシック",11,20.1,1091,True,True,True,False,"Left=0% Top=0%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=20.1",""
144,"ビル点検報告書",FAIL,170,15.3,0.6,0.6,"ＭＳ Ｐゴシック",11,12.0,565,True,False,True,False,"Left=15% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=12.0",""
145,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,False,"Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=14.2",""
146,"作業実績日報",FAIL,156,1.3,1.9,0.6,"Arial",10,12.0,897,True,True,False,False,"Left=1% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
147,"店舗監査報告書",FAIL,39,2.6,2.6,2.6,"ＭＳ Ｐゴシック",11,12.8,939,True,True,True,False,"Left=3% Top=3%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=12.8",""
148,"不具合報告&品質対策シート",FAIL,103,10.7,2.9,1.0,"Arial",10,15.0,587,True,False,False,False,"Left=11% Top=3%, Fit=1x0, RowHt=15.0",""
149,"All Cluster Types(Input Sample)",FAIL,173,5.2,2.3,0.6,"ＭＳ Ｐゴシック",11,13.5,1040,True,True,True,False,"Left=5% Top=2%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
150,"Daily Working Report",FAIL,152,1.3,2.0,0.7,"Arial",10,12.0,897,True,True,False,False,"Left=1% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
151,"Defect report(Thailand) -Thai-Eng displayed-",FAIL,41,17.1,7.3,2.4,"Arial",10,15.0,611,True,False,False,False,"Left=17% Top=7%, Fit=1x0, RowHt=15.0",""
152,"Incident report",FAIL,97,14.4,1.0,1.0,"Arial",10,15.0,746,True,True,False,False,"Left=14% Top=1%, PrintScale, Fit=1x0, RowHt=15.0",""
153,"IoTSampleReport(graph)",FAIL,54,13.0,14.8,1.9,"游ゴシック",11,18.8,854,True,True,True,False,"Left=13% Top=15%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
154,"Machine Operation Report",FAIL,172,7.6,0.6,0.6,"Arial",10,12.0,710,True,True,False,False,"Left=8% Top=1%, PrintScale, Fit=1x1, RowHt=12.0",""
155,"Material Check Sheet",FAIL,44,6.8,4.5,2.3,"游ゴシック",11,18.8,430,True,False,True,False,"Left=7% Top=5%, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
156,"Process_Inspection",FAIL,134,9.0,2.2,0.7,"Arial",10,12.0,981,True,True,False,False,"Left=9% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
157,"Repairing Report",FAIL,121,6.6,1.7,0.8,"游ゴシック",11,18.8,1843,True,True,True,False,"Left=7% Top=2%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
158,"Room101 Inspection Sheet",FAIL,369,0.3,0.3,0.3,"ＭＳ Ｐゴシック",11,20.1,1178,True,True,True,False,"Left=0% Top=0%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=20.1",""
159,"Daily Working Report",FAIL,150,1.3,2.0,0.7,"Arial",10,12.0,897,True,True,False,False,"Left=1% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
160,"Quotation sheet and PKG list",FAIL,152,1.3,1.3,0.7,"ＭＳ Ｐゴシック",11,13.8,673,True,False,True,False,"Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.8",""
161,"Repairing Report",FAIL,121,6.6,1.7,0.8,"游ゴシック",11,18.8,1843,True,True,True,False,"Left=7% Top=2%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
162,"Repairing Report",FAIL,121,6.6,1.7,0.8,"游ゴシック",11,18.8,1843,True,True,True,False,"Left=7% Top=2%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
163,"Repairing Report",FAIL,121,6.6,1.7,0.8,"游ゴシック",11,18.8,1843,True,True,True,False,"Left=7% Top=2%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
164,"Repairing Report",FAIL,121,6.6,1.7,0.8,"游ゴシック",11,18.8,1843,True,True,True,False,"Left=7% Top=2%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
165,"Defect report(Thailand) -Thai-Eng displayed-",FAIL,41,17.1,7.3,2.4,"Arial",10,15.0,611,True,False,False,False,"Left=17% Top=7%, Fit=1x0, RowHt=15.0",""
166,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,False,"Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=14.2",""
167,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,"ＭＳ Ｐゴシック",11,14.2,604,True,False,True,False,"Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=14.2",""
168,"見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,"ＭＳ Ｐゴシック",11,13.5,600,True,False,True,False,"Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
169,"Process_Inspection",FAIL,134,9.0,2.2,0.7,"Arial",10,12.0,981,True,True,False,False,"Left=9% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
170,"Process_Inspection",FAIL,134,9.0,2.2,0.7,"Arial",10,12.0,981,True,True,False,False,"Left=9% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
171,"Machine Operation Report",FAIL,172,7.6,0.6,0.6,"Arial",10,12.0,710,True,True,False,False,"Left=8% Top=1%, PrintScale, Fit=1x1, RowHt=12.0",""
172,"All Cluster Types(Input Sample)",FAIL,173,5.2,2.3,0.6,"ＭＳ Ｐゴシック",11,13.5,3472,True,True,True,False,"Left=5% Top=2%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
173,"PM Daily for T00A-RW",FAIL,749,2.9,0.7,0.1,"Calibri",11,15.0,1603,True,True,False,False,"Left=3% Top=1%, PrintScale, Fit=1x1, RowHt=15.0",""
174,"PI Monitoring Sheet",FAIL,1298,1.1,0.2,0.2,"Calibri",11,15.0,4401,True,True,False,False,"Left=1% Top=0%, PrintScale, Fit=1x1, RowHt=15.0",""
175,"ACTUAL PARAMETERS FOR TAPPING",FAIL,377,6.4,1.1,0.3,"Calibri",11,15.8,1715,True,True,False,False,"Left=6% Top=1%, PrintScale, Fit=1x1, RowHt=15.8",""
176,"ACTUAL PARAMETERS HISTORY",FAIL,424,5.7,0.7,0.2,"Calibri",11,15.8,1425,True,True,False,False,"Left=6% Top=1%, PrintScale, Fit=1x1, RowHt=15.8",""
177,"DAILY OR HOURLY PROCESS REPORT",FAIL,413,16.5,0.7,0.2,"Calibri",11,15.0,833,True,True,False,False,"Left=16% Top=1%, PrintScale, Fit=1x1, RowHt=15.0",""
178,"MACHINE DOWNTIME",FAIL,207,9.2,1.4,0.5,"Calibri",11,15.0,1383,True,True,False,False,"Left=9% Top=1%, PrintScale, Fit=1x1, RowHt=15.0",""
179,"MAINTENANCE REQUEST",FAIL,51,7.8,5.9,2.0,"Calibri",11,12.8,1088,True,True,False,False,"Left=8% Top=6%, PrintScale, Fit=1x1, RowHt=12.8",""
180,"OUTPUT MONITORING (ITEM)",FAIL,1939,3.0,0.2,0.1,"Calibri",11,15.0,1784,True,True,False,False,"Left=3% Top=0%, PrintScale, Fit=1x1, RowHt=15.0",""
181,"PRODUCTION MONITORING",FAIL,660,3.6,0.5,0.2,"Calibri",11,15.0,1851,True,True,False,False,"Left=4% Top=0%, PrintScale, Fit=1x1, RowHt=15.0",""
182,"SHOTS MONITORING SLIP",FAIL,190,16.8,1.6,0.5,"Calibri",11,15.0,1249,True,True,False,False,"Left=17% Top=2%, PrintScale, Fit=1x1, RowHt=15.0",""
183,"CE Online QC Quality Report(Upgrade Version)",FAIL,395,6.6,1.0,0.3,"Calibri",11,15.0,1493,True,True,False,False,"Left=7% Top=1%, PrintScale, Fit=1x1, RowHt=15.0",""
184,"FH QA In Process",FAIL,117,3.4,0.9,0.9,"Calibri",11,15.0,4787,True,True,False,False,"Left=3% Top=1%, PrintScale, Fit=1x1, RowHt=15.0",""
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",FAIL,1379,0.0,0.0,0.0,"",0,0.0,0,False,False,False,True,"Exception: Value was either too large or too small for an Int32.","Value was either too large or too small for an Int32."
186,"CA Summary Form ",FAIL,6,16.7,33.3,16.7,"Calibri",11,15.0,774,True,True,False,False,"Left=17% Top=33%, PrintScale, Fit=1x1, RowHt=15.0",""
187,"CA Summary Form ",FAIL,6,16.7,33.3,16.7,"Calibri",11,15.0,774,True,True,False,False,"Left=17% Top=33%, PrintScale, Fit=1x1, RowHt=15.0",""
546,"FormTest - Copy",FAIL,6,83.3,33.3,16.7,"Aptos Narrow",11,14.4,200,True,False,True,False,"Left=83% Top=33%, Font=Aptos Narrow, Fit=1x1",""
547,"[V3.1_Sample]アンケート用紙",FAIL,5,100.0,20.0,20.0,"ＭＳ Ｐゴシック",11,19.2,2404,True,True,True,False,"Left=100% Top=20%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=19.2",""
